SHA,Author,Committer,Time,Message,Parents
729f6dc4ee41b02aa92f161cbd1d3b5dcc2e67c9,Dongjin Na,Michael Dawson,2018-10-22T22:25:46Z,"test: add arraybuffer tests

- ArrayBuffer()
- ArrayBuffer(napi_env env, napi_value value)

PR-URL: https://github.com/nodejs/node-addon-api/pull/369
Reviewed-By: Michael Dawson <michael_dawson@ca.ibm.com>",405f3e5b5bacd380bd1093939f5e2726b30d3b1c
405f3e5b5bacd380bd1093939f5e2726b30d3b1c,Jinho Bang,Michael Dawson,2018-10-22T22:03:54Z,"src: implement CallbackScope class

This is a wrapper class to support the following N-APIs.
  - napi_open_callback_scope()
  - napi_close_callback_scope()

Refs: https://nodejs.org/api/n-api.html#n_api_napi_open_callback_scope

PR-URL: https://github.com/nodejs/node-addon-api/pull/362
Refs: https://nodejs.org/api/n-api.html#n_api_napi_open_callback_scope
Reviewed-By: Michael Dawson <michael_dawson@ca.ibm.com>
Reviewed-By: Nicola Del Gobbo <nicoladelgobbo@NickNaso.local>",015d95312f5e411537592755377b28004d078db4
015d95312f5e411537592755377b28004d078db4,Gentilhomme,Gabriel Schulhof,2018-10-21T01:43:07Z,"doc: fix Napi::Reference link

One of the links to the Napi::Reference documentation is broken.

PR-URL: https://github.com/nodejs/node-addon-api/pull/365
Reviewed-By: Nicola Del Gobbo <nicoladelgobbo@gmail.com>
Reviewed-By: Sakthipriyan Vairamani <thechargingvolcano@gmail.com>
Reviewed-By: Gabriel Schulhof <gabriel.schulhof@intel.com>
Reviewed-By: Michael Dawson <michael_dawson@ca.ibm.com>",fd65078e3c4a5c05a98bcd88eb155ab4a3866647
fd65078e3c4a5c05a98bcd88eb155ab4a3866647,Gabriel Schulhof,Gabriel Schulhof,2018-10-10T18:06:18Z,"README.md: link to new ABI stability guide

Re: https://github.com/nodejs/abi-stable-node/issues/332
PR-URL: https://github.com/nodejs/node-addon-api/pull/367
Reviewed-By: Nicola Del Gobbo <nicoladelgobbo@gmail.com>
Reviewed-By: Sakthipriyan Vairamani <thechargingvolcano@gmail.com>
Reviewed-By: Michael Dawson <michael_dawson@ca.ibm.com>",ffebf9ba9a3cfefe602756ffe0fc700a39e078ca
ffebf9ba9a3cfefe602756ffe0fc700a39e078ca,NickNaso,NickNaso,2018-10-02T23:11:04Z,Updates for release 1.5.0,223474900f8af7e9f7216d8af25ca27f84297c5f
223474900f8af7e9f7216d8af25ca27f84297c5f,Dongjin Na,Michael Dawson,2018-10-02T14:37:04Z,"doc: update Version management

PR-URL: https://github.com/nodejs/node-addon-api/pull/360
Reviewed-By: Michael Dawson <michael_dawson@ca.ibm.com>
Reviewed-By: Nicola Del Gobbo <nicoladelgobbo@NickNaso.local>",917bd60baa2f3ff800b8e63baa9301bec7e65b90
917bd60baa2f3ff800b8e63baa9301bec7e65b90,Gabriel Schulhof,Michael Dawson,2018-10-02T14:29:22Z,"src: remove TODOs by fixing memory leaks

PR-URL: https://github.com/nodejs/node-addon-api/pull/343
Fixes: https://github.com/nodejs/node-addon-api/issues/333
Reviewed-By: Michael Dawson <michael_dawson@ca.ibm.com>",dfcb93945f96d6e2a01fce0d862af446b70d4f73
dfcb93945f96d6e2a01fce0d862af446b70d4f73,Jinho Bang,Michael Dawson,2018-10-01T16:50:41Z,"src: implement AsyncContext class

This class provides a wrapper for the following custom asynchronous
operation APIs.
  - napi_async_init()
  - napi_async_destroy()

PR-URL: https://github.com/nodejs/node-addon-api/pull/252
Reviewed-By: Michael Dawson <michael_dawson@ca.ibm.com>
Reviewed-By: Nicola Del Gobbo <nicoladelgobbo@NickNaso.local>",4f76262a1083fe856412bf2b3a4f0dba8b0ff965
4f76262a1083fe856412bf2b3a4f0dba8b0ff965,NickNaso,Michael Dawson,2018-09-28T16:28:55Z,"doc: some fix on `Napi::Boolean` documentation

PR-URL: https://github.com/nodejs/node-addon-api/pull/354
Reviewed-By: Michael Dawson <michael_dawson@ca.ibm.com>",78374f72d29d7fec28d6b869f8ba0502317db517
78374f72d29d7fec28d6b869f8ba0502317db517,NickNaso,Michael Dawson,2018-09-28T16:26:20Z,"doc: number documentation

PR-URL: https://github.com/nodejs/node-addon-api/pull/356
Reviewed-By: Michael Dawson <michael_dawson@ca.ibm.com>",779560f3973d587a4c0d60b46bfaf09c879957dc
779560f3973d587a4c0d60b46bfaf09c879957dc,Your Name,Michael Dawson,2018-09-28T16:22:13Z,"test: add operator overloading tests in Number

PR-URL: https://github.com/nodejs/node-addon-api/pull/355
Reviewed-By: Michael Dawson <michael_dawson@ca.ibm.com>
Reviewed-By: Nicola Del Gobbo <nicoladelgobbo@NickNaso.local>",51ffe453f8b18206f50620904221dc734bf3b478
51ffe453f8b18206f50620904221dc734bf3b478,NickNaso,Michael Dawson,2018-09-28T16:17:59Z,"doc: doc cleanup

- Some fix on bigint and dataview.
- Add section dedicated to prebuild tools.

PR-URL: https://github.com/nodejs/node-addon-api/pull/353
Reviewed-By: Michael Dawson <michael_dawson@ca.ibm.com>",211ed38d0dfa251827531455476ca835593d0c61
211ed38d0dfa251827531455476ca835593d0c61,Gabriel Schulhof,Michael Dawson,2018-09-28T16:14:17Z,"src: make 'nothing' target a static library

This avoids the creation of `nothing.node` files in other projects.
These files will otherwise be identified as non-N-API modules, even
though they are empty.

PR-URL: https://github.com/nodejs/node-addon-api/pull/348
Reviewed-By: Michael Dawson <michael_dawson@ca.ibm.com>
Reviewed-By: Nicola Del Gobbo <nicoladelgobbo@NickNaso.local>",fd3c37b0f289a4c5756eb60f39533d00f88a7253
fd3c37b0f289a4c5756eb60f39533d00f88a7253,Gabriel Schulhof,Michael Dawson,2018-09-21T13:37:37Z,"tools: add tool to check for N-API modules

Adds tools/check-napi.js which uses `nm -a` on UNIX and
`dumpbin /imports` on Windows to check whether a given `.node` file
is an N-API module or not. Intentionally ignores files named
`nothing.node` because they are node-addon-api build artefacts.

Sets the target type for `nothing` (which gets built when a built-in
N-API is found to be present) to `'static_library'` so as to avoid the
creation of `nothing.node` files which incorrectly end up showing up in
the output of `check-napi.js` as non-N-API modules.

PR-URL: https://github.com/nodejs/node-addon-api/pull/346
Reviewed-By: Sakthipriyan Vairamani <thechargingvolcano@gmail.com>
Reviewed-By: Michael Dawson <michael_dawson@ca.ibm.com>",fc11c944b2e1e828a9baadfc3807a6d9c52535ba
fc11c944b2e1e828a9baadfc3807a6d9c52535ba,NickNaso,Michael Dawson,2018-09-21T13:31:19Z,"doc: major doc cleanup

* Cleaning the documentation.
* Remove comments about things under development.
* Include Napi namespace consistently.

PR-URL: https://github.com/nodejs/node-addon-api/pull/335
Reviewed-By: Michael Dawson <michael_dawson@ca.ibm.com>
Reviewed-By: Gabriel Schulhof <gabriel.schulhof@intel.com>",97c4ab5cf2a66526162113d91420c8c19070172a
97c4ab5cf2a66526162113d91420c8c19070172a,NickNaso,Michael Dawson,2018-09-20T14:33:48Z,"src: add Call and MakeCallback that accept cargs

PR-URL: https://github.com/nodejs/node-addon-api/pull/344
Reviewed-By: Michael Dawson <michael_dawson@ca.ibm.com>",73fed84ceb51dea3993179885009e86c9630eb12
73fed84ceb51dea3993179885009e86c9630eb12,Michael Dawson,Michael Dawson,2018-09-20T12:59:24Z,"test: add ability to control experimental tests

Add the ability to specify a NAPI_VERSION which
limits the tests executed to those supported by that
version.

As an example tests can be built/run as:
  npm test --NAPI_VERSION=3

PR-URL: https://github.com/nodejs/node-addon-api/pull/350
Fixes: https://github.com/nodejs/node-addon-api/issues/349
Reviewed-By: Gus Caplan <me@gus.host>
Reviewed-By: Sakthipriyan Vairamani <thechargingvolcano@gmail.com>
Reviewed-By: Jinho Bang <zino@chromium.org>",b6e2d92c09d33bb4c7568b69f5bc41e6ef928d50
b6e2d92c09d33bb4c7568b69f5bc41e6ef928d50,Jinho,Michael Dawson,2018-09-18T21:11:57Z,"src: enable DataView feature by default

This patch contains the following things:
  - Add a document for `DataView` feature
  - Remove NAPI_DATA_VIEW_FEATURE

Refs: https://github.com/nodejs/node-addon-api/issues/196

PR-URL: https://github.com/nodejs/node-addon-api/pull/331
Refs: https://github.com/nodejs/node-addon-api/issues/196
Reviewed-By: Michael Dawson <michael_dawson@ca.ibm.com>
Reviewed-By: Nicola Del Gobbo <nicoladelgobbo@NickNaso.local>",0a00e7c97bd72aa3b81d4c5fd4bd1218d66e994d
0a00e7c97bd72aa3b81d4c5fd4bd1218d66e994d,Philipp Renoth,Michael Dawson,2018-09-18T20:50:17Z,"src: implement missing descriptor defs for symbols

Implements descriptor definitions with symbols for `StaticMethod`,
`StaticAccessor`, `InstanceAccessor`, `StaticValue`, `InstanceValue`.

Ref: https://github.com/nodejs/node-addon-api/issues/279

PR-URL: https://github.com/nodejs/node-addon-api/pull/280
Refs: https://github.com/nodejs/node-addon-api/issues/279
Reviewed-By: Michael Dawson <michael_dawson@ca.ibm.com>",38e01b7e3bbef31f0f7c8e4256e5d8b7641b6b6c
38e01b7e3bbef31f0f7c8e4256e5d8b7641b6b6c,NickNaso,Michael Dawson,2018-09-18T19:47:40Z,"src: first pass on adding version management apis

PR-URL: https://github.com/nodejs/node-addon-api/pull/325
Reviewed-By: Michael Dawson <michael_dawson@ca.ibm.com>",100d0a7cb20de705f71b77be68f2dc2075ec13ae
100d0a7cb20de705f71b77be68f2dc2075ec13ae,NickNaso,Michael Dawson,2018-09-18T14:45:46Z,"doc: first pass on objectwrap documentation

PR-URL: https://github.com/nodejs/node-addon-api/pull/321
Reviewed-By: Michael Dawson <michael_dawson@ca.ibm.com>",c7d54180ff0ef742445ed39ba20bd66aae815c96
c7d54180ff0ef742445ed39ba20bd66aae815c96,Arnaud Botella,Michael Dawson,2018-09-18T13:49:56Z,"doc: the Napi::ObjectWrap example does not compile

The current example does not compile using GCC 4.8.

PR-URL: https://github.com/nodejs/node-addon-api/pull/339
Reviewed-By: Michael Dawson <michael_dawson@ca.ibm.com>
Reviewed-By: Nicola Del Gobbo <nicoladelgobbo@NickNaso.local>",14c69abd46787b89b125e9c5bde6616385f7750b
14c69abd46787b89b125e9c5bde6616385f7750b,Jaeseok Yoon,Michael Dawson,2018-09-18T13:46:40Z,"test: write tests for Boolean class

The new tests cover a part of the basic type conversion from JavaScript
type to native type.

PR-URL: https://github.com/nodejs/node-addon-api/pull/328
Reviewed-By: Michael Dawson <michael_dawson@ca.ibm.com>
Reviewed-By: Nicola Del Gobbo <nicoladelgobbo@NickNaso.local>",2ad47a83b1c4da09fefa1983688b149caf7c909f
2ad47a83b1c4da09fefa1983688b149caf7c909f,Gabriel Schulhof,Michael Dawson,2018-09-18T13:39:57Z,"test: explicitly cast to uint32_t in test

Explicitly casting to `uint32_t` prevents a template resolution
ambiguity on 32-bit platforms.

Fixes: https://github.com/nodejs/node-addon-api/issues/337

PR-URL: https://github.com/nodejs/node-addon-api/pull/341
Fixes: https://github.com/nodejs/node-addon-api/issues/337
Reviewed-By: Michael Dawson <michael_dawson@ca.ibm.com>
Reviewed-By: Nicola Del Gobbo <nicoladelgobbo@NickNaso.local>",79ee8381d2fc49b5bb7c338ceb3559b8a7e6b489
79ee8381d2fc49b5bb7c338ceb3559b8a7e6b489,Michael Dawson,Michael Dawson,2018-09-18T13:35:57Z,"src: fix compile failure in test

Since original submit for
https://github.com/nodejs/node-addon-api/pull/292 warnings
were tightened through https://github.com/nodejs/node-addon-api/pull/315
causing the bigint test to fail to compile

Fix the compile failure

PR-URL: https://github.com/nodejs/node-addon-api/pull/345
Reviewed-By: : None, landed to unbreak CI",2009c019af51058887367b6632c52373622fa4fd
2009c019af51058887367b6632c52373622fa4fd,Gus Caplan,GitHub,2018-09-18T01:18:22Z,"Merge pull request #292 from devsnek/feature/bigint

bigint support","622ffaea76ffc21f1e8ecf659a77d79dd66a5e46, e44aca985ebf1b71a1d532a63c2ecaa61a34b736"
e44aca985ebf1b71a1d532a63c2ecaa61a34b736,Gus Caplan,Gus Caplan,2018-09-10T22:27:52Z,add bigint class,98161970c9a3c2aee1a4a0aaf57ae920ec215edb
622ffaea76ffc21f1e8ecf659a77d79dd66a5e46,Mikhail Cheshkov,Gabriel Schulhof,2018-09-10T22:10:56Z,"test: Tighten up compiler warnings

PR-URL: https://github.com/nodejs/node-addon-api/pull/315
Reviewed-By: Michael Dawson <michael_dawson@ca.ibm.com>
Reviewed-By: Gabriel Schulhof <gabriel.schulhof@intel.com>",7cdd78726afeacb2d61c98fbc0ea7f8caacebe91
7cdd78726afeacb2d61c98fbc0ea7f8caacebe91,Jaeseok Yoon,Michael Dawson,2018-09-06T20:36:24Z,"doc: added cpp highlight for string.md

There is no cpp highlight for some function in string.md file.

PR-URL: https://github.com/nodejs/node-addon-api/pull/329
Reviewed-By: Michael Dawson <michael_dawson@ca.ibm.com>
Reviewed-By: Nicola Del Gobbo <nicoladelgobbo@NickNaso.local>",8ed29f547c84c1d59ecc6b931fa1e15a260c4f3b
8ed29f547c84c1d59ecc6b931fa1e15a260c4f3b,Gabriel Schulhof,Michael Dawson,2018-09-06T20:19:59Z,"doc: add blurb about ABI stability

PR-URL: https://github.com/nodejs/node-addon-api/pull/326
Reviewed-By: Michael Dawson <michael_dawson@ca.ibm.com>
Reviewed-By: Nicola Del Gobbo <nicoladelgobbo@NickNaso.local>",757eb1f5a368d7f52af6faf279b3075d37cf337f
757eb1f5a368d7f52af6faf279b3075d37cf337f,NickNaso,Michael Dawson,2018-09-06T20:16:15Z,"doc: add function and function reference doc

PR-URL: https://github.com/nodejs/node-addon-api/pull/299
Reviewed-By: Michael Dawson <michael_dawson@ca.ibm.com>",a3951ab973b7f65723b5ce64b58417e2a44a8ea2
a3951ab973b7f65723b5ce64b58417e2a44a8ea2,Rolf Timmermans,Michael Dawson,2018-09-06T19:45:03Z,"Add documentation for Env().

PR-URL: https://github.com/nodejs/node-addon-api/pull/318
Reviewed-By: Michael Dawson <michael_dawson@ca.ibm.com>
Reviewed-By: Nicola Del Gobbo <nicoladelgobbo@NickNaso.local>",a6f7a6ad51387d6d2c7ddf357b39a9e2b4696401
a6f7a6ad51387d6d2c7ddf357b39a9e2b4696401,Rolf Timmermans,Michael Dawson,2018-09-06T19:44:27Z,Add Env() to Promise::Deferred.,0097e96b9279bc0624412edb9f71755e69ea6aea
0097e96b9279bc0624412edb9f71755e69ea6aea,NickNaso,Michael Dawson,2018-09-06T19:42:49Z,Fixed broken links for Symbol and String,b0ecd38d76fac57edd953c183cffcace274d5b37
b0ecd38d76fac57edd953c183cffcace274d5b37,Jake Yoon,Michael Dawson,2018-09-05T17:48:38Z,"Fix Code of conduct link properly (#323)

PR-URL: https://github.com/nodejs/node-addon-api/pull/323
Reviewed-By: Michael Dawson <michael_dawson@ca.ibm.com>
Reviewed-By: Nicola Del Gobbo <nicoladelgobbo@NickNaso.local>",4d92a6066f9d0c3dffe9349728558433a55bec02
4d92a6066f9d0c3dffe9349728558433a55bec02,Anisha Rohra,Michael Dawson,2018-07-30T19:30:03Z,"src: Add ObjectReference test case

PR-URL: https://github.com/nodejs/node-addon-api/pull/212
Reviewed-By: Michael Dawson <michael_dawson@ca.ibm.com>",2885c185912655076e0eb01de6d7e5e6393cbd19
2885c185912655076e0eb01de6d7e5e6393cbd19,Nicola Del Gobbo,Michael Dawson,2018-07-19T19:13:16Z,doc: Create changelog for release 1.4.0,7dc5ac8bc3ac3db844b3b313b5a91575fd258d8f
7dc5ac8bc3ac3db844b3b313b5a91575fd258d8f,Nicola Del Gobbo,Michael Dawson,2018-07-19T19:11:16Z,doc: update metadata for release,d68e86adb44da0eebed85a88833a97d4a1a7c5f2
d68e86adb44da0eebed85a88833a97d4a1a7c5f2,Anisha Rohra,Michael Dawson,2018-07-19T17:28:03Z,"doc: Added documentation for PropertyDescriptor

PR-URL: https://github.com/nodejs/node-addon-api/pull/309
Reviewed-By: Michael Dawson <michael_dawson@ca.ibm.com>",968a5f2000ac8117bce59c29f790740023dc803b
968a5f2000ac8117bce59c29f790740023dc803b,Anisha Rohra,Michael Dawson,2018-07-18T16:52:19Z,"doc: Add documentation for ObjectReference.md

PR-URL: https://github.com/nodejs/node-addon-api/pull/307
Reviewed-By: Michael Dawson <michael_dawson@ca.ibm.com>",908cdc314ce49eef7f48c0e57358504ecd5755ac
908cdc314ce49eef7f48c0e57358504ecd5755ac,Kyle Farnung,Michael Dawson,2018-07-18T16:41:54Z,"doc: add `TypedArray` and `TypedArrayOf`

* Added documentation for `TypedArray` and `TypedArrayOf`
* Tweaked the documentation for `ArrayBuffer`

PR-URL: https://github.com/nodejs/node-addon-api/pull/305
Reviewed-By: Michael Dawson <michael_dawson@ca.ibm.com>",2ff776ffe36cb694506678edc68ebf17f8eacd89
2ff776ffe36cb694506678edc68ebf17f8eacd89,Gabriel Schulhof,Gabriel Schulhof,2018-07-14T01:20:51Z,"backport node::Persistent

This reduces the delta in src/node_api.cc for the definition of
the `CallbackBundle` structure back to zero wrt. upstream by copying
the `node::Persistent` class template from upstream's
src/node_persistent.h.

PR-URL: https://github.com/nodejs/node-addon-api/pull/300
Reviewed-By: Michael Dawson <michael_dawson@ca.ibm.com>",98161970c9a3c2aee1a4a0aaf57ae920ec215edb
98161970c9a3c2aee1a4a0aaf57ae920ec215edb,Gabriel Schulhof,Gabriel Schulhof,2018-07-12T12:56:50Z,"Backport perf, crash and exception handling fixes

The following commits are backported:

e41ccd4e2de6deb03e277fa9d6baff685ab31689 - performance fix
2a08925896872c345e2948778eab01e9853c22cb - performance fix follow-up
978d89f5e3cf238a0e42303acc9493993ede9c98 - make functions gc-able
c1695d8bad09fc61922ec91101736debb2d165db - add napi_fatal_exception()
9e226475e8e28b8664643d6644503ccd06bceb9a - exception handling fix
1a5a19d6d475578eec355a8b3079b4a96fc77489 - crash fix

PR-URL: https://github.com/nodejs/node-addon-api/pull/295
Reviewed-By: Nicola Del Gobbo <nicoladelgobbo@NickNaso.local>
Reviewed-By: Michael Dawson <michael_dawson@ca.ibm.com>",dd1191e086fc4beb42de8d359ede9ad3e6776c56
dd1191e086fc4beb42de8d359ede9ad3e6776c56,Michael Dawson,Michael Dawson,2018-07-11T21:40:26Z,"test: fix asyncworker test so it runs on 6.x

PR-URL: https://github.com/nodejs/node-addon-api/pull/298
Fixes: https://github.com/nodejs/node-addon-api/issues/296
Reviewed-By: Gabriel Schulhof <gabriel.schulhof@intel.com>
Reviewed-By: Nicola Del Gobbo <nicoladelgobbo@NickNaso.local>",11697fcecd6e6b7519fda09a135397cea14dd701
11697fcecd6e6b7519fda09a135397cea14dd701,Kyle Farnung,Michael Dawson,2018-07-04T18:00:45Z,"doc: ArrayBuffer and Buffer documentation

PR-URL: https://github.com/nodejs/node-addon-api/pull/256
Reviewed-By: Michael Dawson <michael_dawson@ca.ibm.com>",605aa2babffb58e7b87b816da4324af619dc58e2
605aa2babffb58e7b87b816da4324af619dc58e2,NickNaso,Michael Dawson,2018-07-04T17:52:11Z,"Add memory management feature

Add memory mangament feature For more info see the following issue:
https://github.com/nodejs/node-addon-api/issues/260

PR-URL: https://github.com/nodejs/node-addon-api/pull/286
Reviewed-By: Michael Dawson <michael_dawson@ca.ibm.com>
Reviewed-By: Gabriel Schulhof <gabriel.schulhof@intel.com>",86be13a611c97f18dacedd689af0be08d5ad691e
86be13a611c97f18dacedd689af0be08d5ad691e,Ben Berman,Michael Dawson,2018-06-29T15:09:08Z,"doc: Fix HandleScope docs

It turns out `HandleScope::New` doesn't actually exist, fix
up doc.

PR-URL: https://github.com/nodejs/node-addon-api/pull/287
Reviewed-By: Michael Dawson <michael_dawson@ca.ibm.com>
Reviewed-By: Nicola Del Gobbo <nicoladelgobbo@NickNaso.local>",90f92c4dc035fe8ad05bc8b3ea3d05ba9f855f0e
90f92c4dc035fe8ad05bc8b3ea3d05ba9f855f0e,Hitesh Kanwathirtha,Michael Dawson,2018-06-27T21:59:36Z,"doc: Update broken links in README.md

PR-URL: https://github.com/nodejs/node-addon-api/pull/290
Reviewed-By: Michael Dawson <michael_dawson@ca.ibm.com>",c2a620dc111765d20d8e958cdca024dd6618e234
c2a620dc111765d20d8e958cdca024dd6618e234,Michael Dawson,Michael Dawson,2018-06-21T21:08:26Z,"doc: Clarify positioning versus N-API

PR-URL: https://github.com/nodejs/node-addon-api/pull/288
Reviewed-By: Nicola Del Gobbo <nicoladelgobbo@NickNaso.local>",6cff890ee5b0a764d52b2ad5114be6e14c9538d4
6cff890ee5b0a764d52b2ad5114be6e14c9538d4,Ben Berman,Michael Dawson,2018-06-19T19:39:53Z,"doc: Fix typo in docs

PR-URL: https://github.com/nodejs/node-addon-api/pull/284
Reviewed-By: Michael Dawson <michael_dawson@ca.ibm.com>
Reviewed-By: Nicola Del Gobbo <nicoladelgobbo@NickNaso.local>",7394bfd154392859086467e36a15b757a01b5fa7
7394bfd154392859086467e36a15b757a01b5fa7,Ben Berman,Michael Dawson,2018-06-19T19:35:36Z,"doc: Fix typo in docs

PR-URL: https://github.com/nodejs/node-addon-api/pull/285
Reviewed-By: Michael Dawson <michael_dawson@ca.ibm.com>
Reviewed-By: Nicola Del Gobbo <nicoladelgobbo@NickNaso.local>",12b2cdeed3230ebeaa32caa67ec269e4f4d85388
12b2cdeed3230ebeaa32caa67ec269e4f4d85388,Kyle Farnung,Michael Dawson,2018-06-14T22:00:46Z,"fix test files

Fix missing `pip` in macOS builds
Add new builds to the matrix

PR-URL: https://github.com/nodejs/node-addon-api/pull/257
Reviewed-By: Michael Dawson <michael_dawson@ca.ibm.com>",9ab6607242017732cc92d14afa7de3d5228d9934
9ab6607242017732cc92d14afa7de3d5228d9934,joshgarde,Michael Dawson,2018-06-14T21:57:06Z,"doc: Update Doc Version Number

PR-URL: https://github.com/nodejs/node-addon-api/pull/277
Reviewed-By: Gabriel Schulhof <gabriel.schulhof@intel.com>
Reviewed-By: Michael Dawson <michael_dawson@ca.ibm.com>",e029a076c6bc5ae2303f4027c3c556ddc976918d
e029a076c6bc5ae2303f4027c3c556ddc976918d,Hitesh Kanwathirtha,Michael Dawson,2018-06-14T21:44:36Z,"doc: First pass at basic Node Addon API docs

PR-URL: https://github.com/nodejs/node-addon-api/pull/268
Reviewed-By: Michael Dawson <michael_dawson@ca.ibm.com>",74ff79717ee70d4ec7a06d9f738a0f2f60e17c06
74ff79717ee70d4ec7a06d9f738a0f2f60e17c06,Michael Dawson,GitHub,2018-06-14T21:35:41Z,doc: fix link to async_worker.md,5a63f45eda5e395de15a3e14d2406051b8d981cd
5a63f45eda5e395de15a3e14d2406051b8d981cd,NickNaso,Michael Dawson,2018-06-14T21:29:48Z,"doc: First step of error and async doc

PR-URL: https://github.com/nodejs/node-addon-api/pull/272
Reviewed-By: Kyle Farnung <kfarnung@microsoft.com>
Reviewed-By: Michael Dawson <michael_dawson@ca.ibm.com>",9d38f61afbd9f574c96b6a3ee401399a3e4bbb21
9d38f61afbd9f574c96b6a3ee401399a3e4bbb21,Jim Schlight,Michael Dawson,2018-06-14T21:12:51Z,"doc: New Promise and Reference docs

PR-URL: https://github.com/nodejs/node-addon-api/pull/243
Reviewed-By: Michael Dawson <michael_dawson@ca.ibm.com>
Reviewed-By: Kyle Farnung <kfarnung@microsoft.com>",43ff9fa8366236d4e67be177cd794238f3de0bf1
43ff9fa8366236d4e67be177cd794238f3de0bf1,Anisha Rohra,Michael Dawson,2018-05-30T00:30:35Z,"doc: Updated Object documentation

PR-URL: https://github.com/nodejs/node-addon-api/pull/254
Reviewed-By: Michael Dawson <michael_dawson@ca.ibm.com>",b197f7cc8bfa268632d3eaee8cd91442445cc619
b197f7cc8bfa268632d3eaee8cd91442445cc619,Nick Soggin,Michael Dawson,2018-05-30T00:12:50Z,"doc: minor typos

Fix some small typos in the docs.

PR-URL: https://github.com/nodejs/node-addon-api/pull/248
Reviewed-By: Michael Dawson <michael_dawson@ca.ibm.com>",4b8918b3524bb8498dbac7811faf3e3c759d2054
4b8918b3524bb8498dbac7811faf3e3c759d2054,Jinho Bang,Michael Dawson,2018-05-25T22:00:41Z,"Add resource parameters to AsyncWorker constructor

This change is initiated from
https://github.com/nodejs/node-addon-api/pull/140#discussion_r140302349.

PR-URL: https://github.com/nodejs/node-addon-api/pull/253
Reviewed-By: Michael Dawson <michael_dawson@ca.ibm.com>
Reviewed-By: Nicola Del Gobbo <nicoladelgobbo@NickNaso.local>",1ecf7c19b6949e270865d4dfc5cae87cb2abc5b9
1ecf7c19b6949e270865d4dfc5cae87cb2abc5b9,miloas,Michael Dawson,2018-05-19T20:16:10Z,"doc: fix wrong link in readme

PR-URL: https://github.com/nodejs/node-addon-api/pull/255
Reviewed-By: Michael Dawson <michael_dawson@ca.ibm.com>
Reviewed-By: Kyle Farnung <kfarnung@microsoft.com>",a750ed1932e4b03c457b7b93e08cb07ec3ae8201
a750ed1932e4b03c457b7b93e08cb07ec3ae8201,Michael Dawson,Michael Dawson,2018-05-08T19:28:50Z,release: updates to metadata for next release,386c2aeb742a06f7a6ec183e23d7ca5d74afb18a
386c2aeb742a06f7a6ec183e23d7ca5d74afb18a,Michael Dawson,Michael Dawson,2018-05-08T18:45:20Z,"test: remove dep on later C++ feature

Test failed to compile on sunos, remove dependency
on std::to_string()

PR-URL: https://github.com/nodejs/node-addon-api/pull/267
Reviewed-By: Gabriel Schulhof <gabriel.schulhof@intel.com>
Reviewed-By: Nicola Del Gobbo <nicoladelgobbo@NickNaso.local>",437514e75b47dcb2335d4958deb5954b35e8b8e2
437514e75b47dcb2335d4958deb5954b35e8b8e2,Gabriel Schulhof,Gabriel Schulhof,2018-05-08T14:06:48Z,"Use built-in N-API on Node.js >= 6.14.2

Update the version ranges in index.js to reflect that N-API is
now available in Node.js 6.x as of v6.14.2.

PR-URL: https://github.com/nodejs/node-addon-api/pull/263
Reviewed-By: Hitesh Kanwathirtha <hiteshk@microsoft.com>
Reviewed-By: Kyle Farnung <kfarnung@microsoft.com>
Reviewed-By: Michael Dawson <michael_dawson@ca.ibm.com>",75086da273d236524a880df46fec1a77049ab113
75086da273d236524a880df46fec1a77049ab113,Michael Dawson,Michael Dawson,2018-05-03T21:12:37Z,"test: add basic tests and doc for scopes

PR-URL: https://github.com/nodejs/node-addon-api/pull/250
Reviewed-By: Kyle Farnung <kfarnung@microsoft.com>
Reviewed-By: Nicola Del Gobbo <nicoladelgobbo@NickNaso.local>",341dbd25d5434f9516cce71f934794b9476f212d
341dbd25d5434f9516cce71f934794b9476f212d,Gabriel Schulhof,Gabriel Schulhof,2018-04-30T13:55:56Z,"doc: update blurb explaining NODE_ADDON_API

Fixes: https://github.com/nodejs/node-addon-api/issues/249
PR-URL: https://github.com/nodejs/node-addon-api/pull/251
Reviewed-By: Michael Dawson <michael_dawson@ca.ibm.com>",cf6c93e4ee3d3e1d8b436f6090fb868501c4f286
cf6c93e4ee3d3e1d8b436f6090fb868501c4f286,Michael Dawson,Michael Dawson,2018-04-10T19:20:57Z,"don't try to escape null

If an exception is pending from Call Or MakeCallback on
FunctionReference the return value may be nullptr.
Check for a pending exception and don't try to escape in these cases.

PR-URL: https://github.com/nodejs/node-addon-api/pull/245
Refs: https://github.com/nodejs/node-addon-api/issues/233
Reviewed-By: Hitesh Kanwathirtha <hiteshk@microsoft.com>",15e4b35fc24ca6852dfe34e4eb38e266311c769c
15e4b35fc24ca6852dfe34e4eb38e266311c769c,Kyle Farnung,Michael Dawson,2018-04-09T21:46:03Z,"test: fix MSVC warning C4244 in tests

Fixes `warning C4244: 'argument': conversion from '::size_t' to
'double', possible loss of data` issues in `number` and `dataview`
tests.

PR-URL: https://github.com/nodejs/node-addon-api/pull/236
Reviewed-By: Michael Dawson <michael_dawson@ca.ibm.com>",7f3ca03b8e30ecb146cb95d9c2e1f2dcb2d1ab6e
